MS Zoning,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating,Heating QC,Central Air,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Sale Type,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Mo Sold,Age,Remod Age,Garage Age,Total Area,OverallQual & GrLivArea,GarageArea & Cars,Age & RemodAge,FullBath & RmsAbvGrd
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,BrkFace,Wd Shng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,4,Y,FuseF,3,Min1,3,Detchd,Unf,2,TA,Y,None,None,None,WD ,1348,50,51.0,6120,7,5,0.0,0,0,952,952,1022,752,0,1774,0,0,2,0,2,2,8,2,2,468,90,0,205,0,0,0,4,80,61,80.0,9609.0,12418,936,4880,16
FV,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,New,2465,60,65.0,8125,7,5,0.0,0,0,756,756,756,797,0,1553,0,0,2,1,3,1,6,0,2,615,0,45,0,0,0,0,3,6,5,6.0,11094.0,10871,1230,30,12
FV,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,ALQ,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,387,60,0.0,8470,8,5,0.0,225,276,471,972,972,839,0,1811,0,0,2,1,3,1,7,1,2,565,225,48,0,0,0,0,10,9,9,9.0,12091.0,14488,1130,81,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Unf,3,TA,Y,None,None,None,WD ,873,20,70.0,8750,7,5,209.0,1111,0,306,1417,1417,0,0,1417,1,0,2,0,3,1,7,1,2,511,60,0,0,0,117,0,8,14,13,14.0,12481.0,9919,1022,182,14
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,3,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,2,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1918,20,65.0,6860,5,6,54.0,908,0,100,1008,1008,0,0,1008,1,0,1,0,3,1,6,0,1,308,0,0,0,0,0,0,12,55,55,47.0,9238.0,5040,308,3025,6
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,2764,60,80.0,10041,8,5,0.0,789,0,119,908,927,988,0,1915,1,0,2,1,3,1,8,1,2,506,120,150,0,0,0,0,2,19,19,19.0,13640.0,15320,1012,361,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,3,TA,CBlock,TA,TA,Av,Rec,ALQ,GasA,5,Y,SBrkr,2,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,2184,20,64.0,6400,5,7,0.0,77,831,52,960,960,0,0,960,1,0,1,0,2,1,4,0,1,392,144,0,35,0,0,0,12,52,11,52.0,8891.0,4800,392,572,4
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,None,3,Gd,CBlock,Gd,TA,Mn,ALQ,Unf,GasA,3,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,GdPrv,None,WD ,934,160,24.0,1488,6,6,0.0,471,0,90,561,561,668,0,1229,1,0,1,1,2,1,5,1,2,462,176,0,0,0,0,0,10,31,19,31.0,3916.0,7374,924,589,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,2,Y,SBrkr,3,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,1920,20,70.0,8176,5,6,0.0,846,0,210,1056,1056,0,0,1056,1,0,1,0,3,1,6,0,1,308,0,0,0,0,0,0,8,53,19,53.0,10596.0,5280,308,1007,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,3,Y,SBrkr,3,Typ,2,Attchd,RFn,3,TA,Y,None,None,None,WD ,2631,60,69.0,7590,6,5,266.0,512,0,148,660,660,688,0,1348,0,0,1,1,3,1,6,1,2,453,188,108,0,0,0,0,7,45,45,45.0,10613.0,8088,906,2025,6
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,WdShngl,HdBoard,HdBoard,BrkFace,5,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,5,Attchd,Fin,3,TA,Y,None,None,None,WD ,1768,60,104.0,21535,10,6,1170.0,1455,0,989,2444,2444,1872,0,4316,0,1,3,1,4,1,10,2,3,832,382,50,0,0,0,0,1,17,16,17.0,30729.0,43160,2496,272,30
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,5,Y,FuseA,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,2040,30,40.0,4800,4,7,0.0,197,0,999,1196,1196,0,0,1196,1,0,1,0,2,1,5,0,2,440,0,0,0,0,0,0,7,95,21,54.0,7632.0,4784,880,1995,5
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,BuiltIn,Fin,3,TA,Y,None,None,None,WD ,1749,60,59.0,11796,7,5,0.0,0,0,847,847,847,1112,0,1959,0,0,2,1,4,1,8,1,2,434,100,48,0,0,0,0,7,7,6,7.0,15184.0,13713,868,42,16
RL,Pave,None,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,4,Y,SBrkr,4,Typ,3,Attchd,Unf,3,TA,Y,None,None,None,WD ,834,60,0.0,16698,7,5,0.0,800,0,649,1449,944,815,0,1759,1,0,2,1,3,1,7,1,2,525,150,193,0,0,0,0,6,19,18,19.0,20774.0,12313,1050,342,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,1457,60,0.0,10400,7,5,227.0,0,0,1257,1257,1290,871,0,2161,0,0,2,1,3,1,8,1,2,570,0,84,0,0,0,0,6,10,10,10.0,14699.0,15127,1140,100,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,Gd,TA,No,ALQ,LwQ,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,MnPrv,None,WD ,79,120,50.0,7175,6,5,0.0,623,121,0,744,752,0,0,752,1,0,1,0,2,1,4,0,1,264,353,0,0,0,90,0,2,27,27,27.0,9378.0,4512,264,729,4
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,ImStucc,None,3,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,WD ,2302,20,76.0,8314,5,7,0.0,546,0,270,816,816,0,0,816,0,0,1,0,2,1,5,0,1,264,168,0,0,0,0,0,6,29,29,29.0,10378.0,4080,264,841,5
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,Gd,TA,Av,ALQ,LwQ,GasA,4,Y,SBrkr,4,Typ,0,Attchd,RFn,3,Gd,Y,None,MnPrv,None,WD ,1817,85,0.0,9180,5,7,0.0,747,93,0,840,884,0,0,884,1,0,1,0,2,1,5,0,2,504,240,0,0,0,0,0,12,28,28,28.0,11648.0,4420,1008,784,5
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,New,2755,20,86.0,11210,7,5,240.0,20,0,1594,1614,1614,0,0,1614,0,0,2,0,3,1,7,0,3,865,144,59,0,0,0,0,7,6,5,6.0,15746.0,11298,2595,30,14
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,359,60,0.0,8803,6,5,0.0,600,0,107,707,707,809,0,1516,1,0,2,1,3,1,7,1,2,409,0,46,0,0,0,0,7,17,16,17.0,11481.0,9096,818,272,14
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,Mn,Rec,BLQ,GasA,3,Y,SBrkr,3,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,2059,20,86.0,8665,5,5,89.0,168,288,420,876,897,0,0,897,0,0,1,0,3,1,5,0,1,264,0,0,0,0,0,0,1,43,43,43.0,10791.0,4485,264,1849,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,Gable,CompShg,HdBoard,Plywood,BrkFace,4,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,4,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,2092,60,116.0,13474,7,5,246.0,700,0,0,700,1122,1121,0,2243,1,0,2,1,4,1,8,1,3,746,127,44,224,0,0,0,6,21,20,21.0,17804.0,15701,2238,420,16
FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,2516,20,60.0,7180,8,5,0.0,0,0,1568,1568,1568,0,0,1568,0,0,2,0,3,1,6,1,2,564,0,266,0,0,0,0,9,10,9,10.0,11146.0,12544,1128,90,12
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,3,Y,SBrkr,2,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,150,20,60.0,10950,5,7,0.0,339,0,525,864,1064,0,0,1064,0,1,1,0,2,1,4,0,1,318,0,0,0,0,0,0,5,59,59,59.0,13196.0,5320,318,3481,4
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,Mansard,CompShg,WdShing,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,Rec,BLQ,GasA,5,Y,SBrkr,3,Min1,0,Attchd,Fin,3,TA,Y,None,GdWo,None,WD ,1656,60,80.0,10793,5,5,263.0,493,287,0,780,780,840,0,1620,0,0,2,1,4,1,7,0,2,462,208,0,0,0,0,0,4,42,42,42.0,14126.0,8100,924,1764,14
RH,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,3,N,FuseA,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,83,30,70.0,9800,5,5,0.0,0,0,816,816,1012,0,0,1012,0,0,1,0,2,1,5,0,1,429,121,0,80,0,0,0,4,91,61,91.0,12258.0,5060,429,5551,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,New,2411,20,65.0,10237,6,5,0.0,28,0,1288,1316,1316,0,0,1316,0,0,2,0,3,1,6,1,2,397,100,0,0,23,0,0,10,6,5,6.0,13366.0,7896,794,30,12
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Gd,Slab,None,None,None,None,None,GasA,5,N,SBrkr,3,Typ,0,Detchd,Unf,3,TA,N,None,None,None,WD ,795,20,0.0,11500,4,3,0.0,0,0,0,0,845,0,0,845,0,0,1,0,3,1,5,0,1,290,186,0,0,0,0,0,1,54,54,54.0,12821.0,3380,290,2916,5
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,Y,SBrkr,4,Typ,3,BuiltIn,Fin,3,TA,Y,None,None,None,WD ,2312,60,0.0,13006,7,5,285.0,0,0,964,964,993,1243,0,2236,0,0,2,1,4,1,8,1,2,642,0,0,0,0,0,0,11,14,14,14.0,17133.0,15652,1284,196,16
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,3,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,0,None,None,0,None,Y,None,None,None,WD ,2917,180,21.0,1533,5,7,0.0,553,0,77,630,630,0,0,630,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,8,41,41,45.0,2793.0,3150,0,1681,3
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,4,TA,PConc,Gd,TA,No,Rec,Unf,GasA,4,Y,SBrkr,4,Typ,0,Attchd,Fin,3,TA,Y,None,None,None,WD ,1624,60,63.0,7875,7,5,0.0,414,0,277,691,691,862,0,1553,0,0,2,1,3,1,6,0,2,420,0,44,0,0,0,0,8,15,15,15.0,10583.0,10871,840,225,12
RL,Pave,None,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,BrkFace,Wd Sdng,None,3,TA,PConc,Gd,TA,Mn,BLQ,Unf,GasA,3,Y,SBrkr,3,Typ,4,Basment,Unf,3,TA,Y,None,None,None,WD ,2215,70,78.0,12168,8,6,0.0,428,0,537,965,1940,1254,0,3194,0,0,2,1,4,1,10,2,2,380,0,0,0,0,0,0,9,77,13,77.0,16707.0,25552,760,1001,20
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,Y,SBrkr,3,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,1211,20,80.0,9200,6,6,0.0,892,0,244,1136,1136,0,0,1136,1,0,1,0,3,1,5,1,1,384,426,0,0,0,0,0,7,46,46,46.0,12282.0,6816,384,2116,5
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,ConLD,1485,120,0.0,4438,6,5,169.0,662,0,186,848,848,0,0,848,1,0,1,0,1,1,4,1,2,420,140,0,0,0,0,0,6,7,7,7.0,6863.0,5088,840,49,4
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,TA,PConc,Gd,TA,No,ALQ,Rec,GasA,3,Y,SBrkr,4,Typ,1,Attchd,Fin,3,TA,Y,None,MnPrv,None,WD ,1024,20,90.0,13068,6,5,621.0,890,48,273,1211,1211,0,0,1211,1,0,2,0,3,1,6,1,2,461,0,0,0,174,0,0,11,35,35,35.0,16572.0,7266,922,1225,12
FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,570,120,0.0,4217,6,5,252.0,962,0,183,1145,1256,0,0,1256,1,0,1,1,1,1,5,1,2,641,0,169,0,0,0,0,3,3,3,3.0,7680.0,7536,1282,9,5
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,MetalSd,MetalSd,None,3,TA,PConc,TA,TA,No,ALQ,Unf,GasA,5,Y,SBrkr,3,Typ,0,Detchd,Fin,3,TA,Y,None,MnPrv,None,WD ,2874,50,50.0,7000,6,7,0.0,374,0,487,861,861,424,0,1285,0,1,1,0,3,1,6,0,2,506,96,0,132,0,0,0,5,85,61,61.0,9880.0,7710,1012,5185,6
RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,Stone,TA,TA,No,Unf,Unf,GasA,3,N,SBrkr,3,Min2,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,700,70,60.0,6600,5,4,0.0,0,0,994,994,1378,994,0,2372,0,0,2,0,4,2,11,0,1,432,0,287,0,0,0,0,12,119,46,26.0,10685.0,11860,432,5474,22
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,New,2756,20,73.0,8990,7,5,0.0,0,0,1498,1498,1498,0,0,1498,0,0,2,0,2,1,5,0,2,675,351,33,0,0,0,0,4,5,5,5.0,13045.0,10486,1350,25,10
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,5,Y,FuseA,3,Typ,0,Detchd,Unf,3,TA,Y,None,MnPrv,None,WD ,2022,70,47.0,7755,6,8,0.0,0,0,1100,1100,1100,1164,0,2264,0,0,2,1,4,1,8,0,1,408,0,152,0,0,0,0,5,93,16,61.0,11679.0,13584,408,1488,16
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,Stone,3,TA,CBlock,Gd,TA,Mn,ALQ,BLQ,GasA,5,Y,SBrkr,3,Typ,3,Attchd,RFn,3,TA,Y,None,None,Shed,WD ,583,60,0.0,10382,7,6,240.0,859,32,216,1107,1107,983,0,2090,1,0,2,1,3,1,7,2,2,484,235,204,228,0,0,0,11,38,38,38.0,14970.0,14630,968,1444,14
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,WdShing,Wd Shng,Stone,5,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,4,BuiltIn,Fin,3,TA,Y,None,None,None,New,2392,60,85.0,11924,9,5,286.0,998,0,177,1175,1182,1142,0,2324,1,0,3,0,4,1,11,2,3,736,147,21,0,0,0,0,7,6,5,6.0,16613.0,20916,2208,30,33
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,2424,120,0.0,3072,7,5,18.0,0,0,1375,1375,1414,0,0,1414,0,0,2,0,2,1,6,1,2,398,144,20,0,0,0,0,5,7,7,7.0,6441.0,9898,796,49,12
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,2,Fa,BrkTil,TA,TA,No,Rec,Unf,GasA,3,N,SBrkr,3,Typ,0,None,None,0,None,N,None,None,None,ConLD,212,190,60.0,9900,5,4,0.0,1026,0,186,1212,1212,180,0,1392,1,0,1,0,3,1,6,0,0,0,0,0,168,0,0,0,2,96,61,49.0,12672.0,6960,0,5856,6
RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,2,Detchd,Unf,3,TA,N,None,None,None,WD ,736,50,50.0,6000,5,8,0.0,0,0,884,884,884,464,0,1348,1,0,1,0,3,1,5,1,1,216,0,0,208,0,0,0,5,86,14,51.0,8656.0,6740,216,1204,5
RL,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,Av,ALQ,LwQ,GasA,5,Y,SBrkr,3,Min2,1,Attchd,RFn,3,TA,Y,None,MnPrv,Shed,WD ,1610,60,0.0,11075,5,4,232.0,562,193,29,784,1168,800,0,1968,0,1,2,1,4,1,7,1,2,530,305,189,0,0,0,0,9,42,42,42.0,15083.0,9840,1060,1764,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,3,Y,SBrkr,3,Min1,0,2Types,Fin,3,TA,Y,None,MnPrv,None,WD ,890,20,80.0,10682,4,6,0.0,399,0,615,1014,1149,0,0,1149,1,0,1,0,3,1,7,0,1,544,0,240,0,0,0,0,7,51,40,43.0,13629.0,4596,544,2040,7
RL,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,467,60,149.0,12589,6,5,0.0,0,0,742,742,742,742,0,1484,0,0,2,1,3,1,8,1,2,390,36,24,0,0,0,0,6,6,6,6.0,15265.0,8904,780,36,16
RL,Pave,None,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,BrkFace,4,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,4,Attchd,Unf,3,TA,Y,None,None,None,WD ,578,80,80.0,9600,8,5,200.0,0,0,392,392,1487,1012,0,2499,0,0,2,1,4,1,5,1,2,527,0,64,0,0,0,0,1,35,35,35.0,13282.0,19992,1054,1225,10
RL,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,Fin,3,TA,Y,None,None,None,WD ,1747,80,65.0,16219,7,5,0.0,779,0,56,835,1119,0,0,1119,1,0,2,0,2,1,5,0,2,437,100,24,0,0,0,0,4,7,6,7.0,18734.0,7833,874,42,10
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,1149,120,55.0,7892,6,5,0.0,300,0,899,1199,1199,0,0,1199,0,0,2,0,2,1,5,0,2,530,0,63,0,0,0,0,3,18,18,18.0,10883.0,7194,1060,324,10
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,New,2758,20,90.0,13377,6,5,0.0,1576,0,260,1836,1846,0,0,1846,1,0,2,0,3,1,7,1,2,495,0,32,0,0,0,0,7,5,5,5.0,17586.0,11076,990,25,14
